method,baseline,eligible,run_1_id,run_1_baseline_b_op,run_1_candidate_b_op,run_1_delta_pct,run_2_id,run_2_baseline_b_op,run_2_candidate_b_op,run_2_delta_pct,verdict
avroReflectDeserializeCompatibility,avroReflectDeserializeByteArray,false,run-20260718T030512Z,42713.84177900261,43511.91561522987,1.86842,run-20260718T031704Z,42696.63846194357,43478.752106795175,1.831792,ineligible
avroReflectDeserializeOptimized,avroReflectDeserializeByteArray,true,run-20260718T030512Z,42713.84177900261,42695.941470332014,-0.041908,run-20260718T031704Z,42696.63846194357,42701.743756035066,0.011957,inconclusive
avroReflectSerializeCompatibility,avroReflectSerializeByteArray,false,run-20260718T030512Z,102824.51454774453,102800.54451131276,-0.023312,run-20260718T031704Z,102817.27112978756,102808.53414218973,-0.008498,ineligible
avroReflectSerializeOptimized,avroReflectSerializeByteArray,true,run-20260718T030512Z,102824.51454774453,100750.6644919739,-2.016883,run-20260718T031704Z,102817.27112978756,100721.08305024469,-2.038751,inconclusive
fastjsonDeserializeFallbackDirect,fastjsonDeserializeByteArray,false,run-20260718T030512Z,2176.001209074554,3336.0014484626577,53.308805,run-20260718T031704Z,2176.001223349117,3336.0014644718867,53.308805,ineligible
fastjsonDeserializeFallbackReadOnly,fastjsonDeserializeByteArray,false,run-20260718T030512Z,2176.001209074554,3336.0014775681893,53.308806,run-20260718T031704Z,2176.001223349117,3336.00149749753,53.308806,ineligible
fastjsonDeserializeOptimizedHeap,fastjsonDeserializeByteArray,true,run-20260718T030512Z,2176.001209074554,2176.0012119337657,0.0,run-20260718T031704Z,2176.001223349117,2176.001237411388,1e-06,inconclusive
fastjsonSerializeFallback,fastjsonSerializeByteArray,false,run-20260718T030512Z,1160.0004671501792,1160.000601060401,1.2e-05,run-20260718T031704Z,1160.000484325359,1160.0006052623455,1e-05,ineligible
foryDeserializeOptimized,foryDeserializeByteArray,true,run-20260718T030512Z,2576.0014608699757,2640.001644639696,2.484478,run-20260718T031704Z,2576.0015008800574,2640.0016409341215,2.484476,inconclusive
forySerializeFallback,forySerializeByteArray,false,run-20260718T030512Z,1480.000919181083,1480.001018843887,7e-06,run-20260718T031704Z,1480.0008953208935,1480.0010021610176,7e-06,ineligible
jackson2DeserializeCompatibility,jackson2DeserializeByteArray,false,run-20260718T030512Z,4136.009146717998,5664.009322307161,36.94383,run-20260718T031704Z,4136.0091929901455,5664.009639461538,36.943836,ineligible
jackson2DeserializeOptimized,jackson2DeserializeByteArray,true,run-20260718T030512Z,4136.009146717998,4216.00929520914,1.934235,run-20260718T031704Z,4136.0091929901455,4216.009801344296,1.934246,inconclusive
jackson2SerializeCompatibility,jackson2SerializeByteArray,false,run-20260718T030512Z,2032.0045390679747,2032.004680607748,7e-06,run-20260718T031704Z,2032.0045994819625,2032.0046747709116,4e-06,ineligible
jackson2SerializeOptimized,jackson2SerializeByteArray,true,run-20260718T030512Z,2032.0045390679747,528.0040928812456,-74.015605,run-20260718T031704Z,2032.0045994819625,528.0040747750237,-74.015606,accepted
jackson3DeserializeCompatibility,jackson3DeserializeByteArray,false,run-20260718T030512Z,4216.010143972831,5744.01048929924,36.242805,run-20260718T031704Z,4216.010111581025,5760.010323673177,36.622308,ineligible
jackson3DeserializeOptimized,jackson3DeserializeByteArray,true,run-20260718T030512Z,4216.010143972831,4296.010327666251,1.897533,run-20260718T031704Z,4216.010111581025,4296.010356570229,1.897534,inconclusive
jackson3SerializeCompatibility,jackson3SerializeByteArray,false,run-20260718T030512Z,2048.004675463722,2048.004798146849,6e-06,run-20260718T031704Z,2048.004661196758,2048.004796384901,7e-06,ineligible
jackson3SerializeOptimized,jackson3SerializeByteArray,true,run-20260718T030512Z,2048.004675463722,632.0042491247532,-69.140488,run-20260718T031704Z,2048.004661196758,632.0043228135676,-69.140484,accepted
jdkDeserializeCompatibility,jdkDeserializeByteArray,false,run-20260718T030512Z,8992.02717355164,10376.028010479398,15.391422,run-20260718T031704Z,8992.025058825795,10472.027708807287,16.459058,ineligible
jdkDeserializeOptimized,jdkDeserializeByteArray,true,run-20260718T030512Z,8992.02717355164,9040.02723059709,0.533807,run-20260718T031704Z,8992.025058825795,8992.027872151302,3.1e-05,inconclusive
jdkSerializeCompatibility,jdkSerializeByteArray,false,run-20260718T030512Z,12224.006061574004,12224.006742615054,6e-06,run-20260718T031704Z,12224.006033792157,12224.006686388306,5e-06,ineligible
jdkSerializeOptimized,jdkSerializeByteArray,true,run-20260718T030512Z,12224.006061574004,2648.004353836055,-78.337671,run-20260718T031704Z,12224.006033792157,2648.004379341553,-78.337671,accepted
kryoDeserializeCompatibility,kryoDeserializeByteArray,false,run-20260718T030512Z,3328.0036061062337,4580.003979596721,37.620163,run-20260718T031704Z,3352.0038333104735,4580.004106133318,36.634811,ineligible
kryoDeserializeOptimized,kryoDeserializeByteArray,true,run-20260718T030512Z,3328.0036061062337,3120.0036855523604,-6.249991,run-20260718T031704Z,3352.0038333104735,3108.003872313994,-7.279227,accepted
kryoSerializeCompatibility,kryoSerializeByteArray,false,run-20260718T030512Z,1288.0020197516224,1288.0020687627175,4e-06,run-20260718T031704Z,1288.0020516208801,1288.0020830730082,2e-06,ineligible
kryoSerializeOptimized,kryoSerializeByteArray,true,run-20260718T030512Z,1288.0020197516224,124.00283865867104,-90.372466,run-20260718T031704Z,1288.0020516208801,112.00288513167706,-91.304138,accepted
