run_id,benchmark,method,throughput_score,throughput_error,throughput_unit,gc_alloc_rate_norm_b_op,gc_alloc_rate_mb_s,gc_count,eligible
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.AvroSerializerAllocationBenchmark.avroReflectDeserializeByteArray,avroReflectDeserializeByteArray,98525.18516997443,16085.106302560025,ops/s,42713.84177900261,4013.2171088978575,31.0,false
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.AvroSerializerAllocationBenchmark.avroReflectDeserializeCompatibility,avroReflectDeserializeCompatibility,108416.85313415651,6441.244510205357,ops/s,43511.91561522987,4498.309816980272,37.0,false
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.AvroSerializerAllocationBenchmark.avroReflectDeserializeOptimized,avroReflectDeserializeOptimized,108389.51385477332,5652.028898448563,ops/s,42695.941470332014,4412.899834234857,36.0,true
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.AvroSerializerAllocationBenchmark.avroReflectSerializeByteArray,avroReflectSerializeByteArray,44594.556256264535,1043.4691768720518,ops/s,102824.51454774453,4372.505457171804,61.0,false
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.AvroSerializerAllocationBenchmark.avroReflectSerializeCompatibility,avroReflectSerializeCompatibility,45268.90181185342,737.2992748367085,ops/s,102800.54451131276,4437.568913850957,62.0,false
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.AvroSerializerAllocationBenchmark.avroReflectSerializeOptimized,avroReflectSerializeOptimized,43440.966873912526,1109.7518862168572,ops/s,100750.6644919739,4173.466881214399,53.0,true
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.fastjsonDeserializeByteArray,fastjsonDeserializeByteArray,5701786.806577334,112856.29211598159,ops/s,2176.001209074554,11830.424548352521,209.0,false
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.fastjsonDeserializeFallbackDirect,fastjsonDeserializeFallbackDirect,4757344.836792496,33596.64887030076,ops/s,3336.0014484626577,15133.650182406296,236.0,false
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.fastjsonDeserializeFallbackReadOnly,fastjsonDeserializeFallbackReadOnly,4661309.806861702,50676.22036675807,ops/s,3336.0014775681893,14828.107165105986,237.0,false
run-20260718T030512Z,io.bluetape4k.benchmark.serializer.JsonSerializerAllocationBenchmark.fastjsonDeserializeOptimizedHeap,fastjsonDeserializeOptimizedHeap,5681352.755661881,47492.59220367824,ops/s,2176.0012119337657,11788.527313586883,206.0,true
