"benchmark","threads","batchSize","scoreOpsPerSec","scoreError","unit"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.ksuidMillisDefaultString",12,"65536",68.63155498035854,2.2820126555440385,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.ksuidMillisWithUniqueness",12,"65536",53.496240997009274,11.717039285704173,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.ksuidSecondsDefaultString",12,"65536",60.632708705166735,8.531592403680094,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.ksuidSecondsWithUniqueness",12,"65536",52.90794035493491,9.451320976624741,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.snowflakeDefaultGenerateOnly",12,"65536",62.41453940111289,0.7611778818771014,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.snowflakeDefaultWithUniqueness",12,"65536",62.10358439288234,0.6229047367560148,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.ulidMonotonicString",12,"65536",38.33096406930048,1.683659591773095,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.ulidMonotonicWithUniqueness",12,"65536",35.54212671304324,3.797317969794627,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ksuidMillisDefaultString",1,"65536",98.91839522127823,0.8795282007105683,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ksuidMillisFixedInstantString",1,"65536",94.58777426258254,1.1262521924011613,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ksuidMillisWithUniqueness",1,"65536",82.11365584681194,4.9321775148565585,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ksuidSecondsDefaultString",1,"65536",86.7638632806634,2.6850874349424156,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ksuidSecondsFixedInstantString",1,"65536",79.54574466710316,3.8778267925354686,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ksuidSecondsWithUniqueness",1,"65536",71.88979379700011,10.927376367759624,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.snowflakeDefaultGenerateOnly",1,"65536",62.51523325128598,0.1375741781905978,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.snowflakeDefaultWithUniqueness",1,"65536",62.50427528992215,0.11380392403495103,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ulidMonotonicString",1,"65536",577.3273724103167,25.43999691607406,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ulidMonotonicValueOnly",1,"65536",831.4215758394155,41.62088812438397,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ulidMonotonicWithUniqueness",1,"65536",360.0945852158364,13.53886604190327,"ops/s"
