"benchmark","threads","batchSize","scoreOpsPerSec","scoreError","unit"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.ksuidMillisDefaultString",12,"65536",47.91424218142389,1.5550580358845867,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.ksuidMillisWithUniqueness",12,"65536",45.56181690013005,1.13902288840607,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.ksuidSecondsDefaultString",12,"65536",49.66673943940372,2.6938755399453838,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.ksuidSecondsWithUniqueness",12,"65536",47.88235758014676,2.2024544338697702,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.snowflakeDefaultGenerateOnly",12,"65536",62.2716010355435,0.7992812357720803,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.snowflakeDefaultWithUniqueness",12,"65536",62.23558146231785,0.7568392845721228,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.ulidMonotonicString",12,"65536",39.75392854349551,9.13049992605374,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedConcurrentIdGeneratorBenchmark.ulidMonotonicWithUniqueness",12,"65536",38.75452255716114,1.753327830984333,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ksuidMillisDefaultString",1,"65536",82.89621151275307,3.8469276910265977,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ksuidMillisFixedInstantString",1,"65536",83.59322478955008,5.6051171080512905,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ksuidMillisWithUniqueness",1,"65536",68.80719951694552,9.494499003898497,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ksuidSecondsDefaultString",1,"65536",79.18660955212813,5.4783678950299945,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ksuidSecondsFixedInstantString",1,"65536",81.68835988537032,3.188053687647252,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ksuidSecondsWithUniqueness",1,"65536",69.83910571922165,2.8969756351434337,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.snowflakeDefaultGenerateOnly",1,"65536",62.51375791969974,0.07985912688814716,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.snowflakeDefaultWithUniqueness",1,"65536",62.49976351990879,0.07456682053613052,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ulidMonotonicString",1,"65536",570.1246597836683,48.23257815215973,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ulidMonotonicValueOnly",1,"65536",821.715496358847,35.36833980616294,"ops/s"
"io.bluetape4k.idgenerators.benchmark.FocusedSingleThreadIdGeneratorBenchmark.ulidMonotonicWithUniqueness",1,"65536",359.92458925009487,17.50526965259263,"ops/s"
