payload,compressor,go_mb_s,go_ratio,jvm_mb_s,jvm_ratio,go_bytes,jvm_bytes
json,gzip,314.60,0.09661,219.81,0.097603,50649,51172
json,deflate,317.01,0.09657,217.38,0.09758,50631,51160
json,lz4,1943.72,0.1649,2815.12,0.168257,86430,88215
json,snappy,2608.37,0.1761,2112.08,0.176342,92325,92454
json,zstd,1000.77,0.03897,1723.05,0.03639,20432,19079
text,gzip,824.72,0.003605,321.42,0.003597,1890,1886
text,deflate,889.99,0.003571,311.92,0.003574,1872,1874
text,lz4,5854.16,0.004173,23918.64,0.004114,2188,2157
text,snappy,7087.83,0.04837,10745.96,0.048199,25362,25270
text,zstd,1785.20,0.0002594,9235.03,0.000246,136,129
binary,gzip,777.23,0.007381,324.16,0.007326,3870,3841
binary,deflate,824.36,0.007347,296.65,0.007303,3852,3829
binary,lz4,5690.33,0.006569,23382.62,0.006504,3444,3410
binary,snappy,5954.70,0.06941,9296.57,0.069229,36391,36296
binary,zstd,964.49,0.03681,2278.99,0.036795,19298,19291
random,gzip,139.84,1,79.66,1.00034,524471,524466
random,deflate,140.16,1,77.69,1.00032,524453,524454
random,lz4,7405.99,1,13067.62,1.00393,524307,526349
random,snappy,4410.34,1,5091.86,1.00005,524362,524315
random,zstd,1664.67,1,7008.52,1.00005,524313,524313
