codec,payload,storage,method,throughput_ops_s,throughput_error,allocation_b_op,allocation_error
deflate,large,direct,compressByteArrayBaseline,452.5516201179006,9.310871028343689,558071.2411687741,0.2976086091849784
deflate,large,direct,compressByteBufferBaseline,454.5720749519911,3.278644690797658,1082495.488550396,0.9803191704164522
deflate,large,direct,compressCallerOwned,456.18531134513876,12.756607543139058,279.46344008887945,1.4139980147606506
deflate,large,direct,decompressByteArrayBaseline,2562.087690403513,89.2065568893128,2622362.7010805276,0.09693989221692395
deflate,large,direct,decompressByteBufferBaseline,2597.5611103569845,14.16323875186138,2655370.66190829,0.019224111063181632
deflate,large,direct,decompressCallerOwned,3376.267146899565,14.324889587475099,266.03253817446847,0.010237983730765393
deflate,large,directToHeap,compressByteArrayBaseline,454.85948997023297,7.632163519726779,558071.1634852522,0.2728277871302066
deflate,large,directToHeap,compressByteBufferBaseline,455.2228281149437,2.820857676759453,1082495.4533231517,1.0541687319374982
deflate,large,directToHeap,compressCallerOwned,458.8379655381398,8.04828173943861,271.35803729080806,1.3011422683933078
deflate,large,directToHeap,decompressByteArrayBaseline,2603.4486583220955,11.111273686542829,2622362.6576020448,0.011188382417787236
deflate,large,directToHeap,decompressByteBufferBaseline,2522.9702213851583,54.71766988685457,2655370.7403349476,0.06153450333728404
deflate,large,directToHeap,decompressCallerOwned,3334.6825406056196,91.46193080100198,258.0587151710507,0.06110108412793542
deflate,large,heap,compressByteArrayBaseline,458.20451097680336,1.9042316815945235,558071.0695551364,0.06508152414294609
deflate,large,heap,compressByteBufferBaseline,458.13244029349306,2.15024377122917,558127.3489008914,1.0191711547435587
deflate,large,heap,compressCallerOwned,459.01322753428695,5.392933720597604,263.3473934989046,1.285334701448974
deflate,large,heap,decompressByteArrayBaseline,2595.935118051696,27.50041255057024,2622362.6636393885,0.031301159162779375
deflate,large,heap,decompressByteBufferBaseline,2572.6323675440294,41.97440027051237,2622418.6891482337,0.04380755416969249
deflate,large,heap,decompressCallerOwned,3334.1449171420654,61.698323490643816,250.05796641524816,0.0405851593216413
deflate,large,heapToDirect,compressByteArrayBaseline,452.8916749874943,9.164060924438632,558071.2241686218,0.327402185762318
deflate,large,heapToDirect,compressByteBufferBaseline,458.1052276700474,2.9409666561103514,558127.395622668,1.0174706020719928
deflate,large,heapToDirect,compressCallerOwned,460.93839946859805,3.2111309013332554,271.2907988826415,1.2793655987189845
deflate,large,heapToDirect,decompressByteArrayBaseline,2596.542173037189,46.32624323289722,2622362.6661957097,0.04892265416222789
deflate,large,heapToDirect,decompressByteBufferBaseline,2523.1638902006516,71.91561519701109,2622418.7488470417,0.08992478407898909
deflate,large,heapToDirect,decompressCallerOwned,3365.509047548379,35.639882323301194,258.0383549896047,0.02545304190559404
deflate,medium,direct,compressByteArrayBaseline,3809.043427350435,12.55085249050744,70881.80915944545,0.01411050271819031
deflate,medium,direct,compressByteBufferBaseline,3765.0355119569963,57.22593144664619,136673.82615243486,0.03272192010998987
deflate,medium,direct,compressCallerOwned,3795.7007825509368,98.00977196137626,265.8088933320621,0.045582701655870604
deflate,medium,direct,decompressByteArrayBaseline,19650.871462769242,213.24572876332567,328672.352562796,0.006631818706227735
deflate,medium,direct,decompressByteBufferBaseline,19255.024535056855,500.23331174870185,333209.27829552453,4.367142724168072
deflate,medium,direct,decompressCallerOwned,26114.579253285636,278.12649267219814,200.26473442809097,0.003884241957680927
deflate,medium,directToHeap,compressByteArrayBaseline,3807.1443801270107,12.683865637451312,70881.80601143025,0.02218663652001183
deflate,medium,directToHeap,compressByteBufferBaseline,3784.7067106659742,23.330280833290463,136673.81775371562,0.02293836399436934
deflate,medium,directToHeap,compressCallerOwned,3767.1166238138258,81.80227461606069,257.82133879779394,0.04130718202299204
deflate,medium,directToHeap,decompressByteArrayBaseline,19401.840727564915,444.53712669748535,328672.3573056017,0.009618172396968341
deflate,medium,directToHeap,decompressByteBufferBaseline,19464.944004523422,356.09382270937664,333209.67389684333,4.31280359160852
deflate,medium,directToHeap,decompressCallerOwned,25995.34804363276,206.55433154031184,200.26654536191876,0.005165488783968698
deflate,medium,heap,compressByteArrayBaseline,3806.5358546827897,13.994335848110056,70881.80779921514,0.017383564929387037
deflate,medium,heap,compressByteBufferBaseline,3795.1856016653737,37.20193896186466,70937.8046488678,0.021272941941501342
deflate,medium,heap,compressCallerOwned,3796.2016625488745,73.52320707008423,249.80845522943224,0.0340091835643348
deflate,medium,heap,decompressByteArrayBaseline,19212.25299590038,865.808833211536,328672.91174197046,2.6509454363959315
deflate,medium,heap,decompressByteBufferBaseline,19719.745595806842,64.99100744503316,328728.77719197463,2.030051627495529
deflate,medium,heap,decompressCallerOwned,25833.219601921966,803.2343594291991,192.26827362480958,0.010948972518966439
deflate,medium,heapToDirect,compressByteArrayBaseline,3806.84759174012,11.653311910643554,70881.80798754295,0.016774153245140835
deflate,medium,heapToDirect,compressByteBufferBaseline,3796.8251671998164,20.928243774114648,70937.80700145528,0.02082969607446549
deflate,medium,heapToDirect,compressCallerOwned,3845.396256049234,11.018929265837613,257.7853896309596,0.006252068179432081
deflate,medium,heapToDirect,decompressByteArrayBaseline,19668.42347483026,162.73776403499008,328672.3520166633,0.005999314275936594
deflate,medium,heapToDirect,decompressByteBufferBaseline,19535.654143732034,346.02600941623655,328730.0196122614,6.0226636783710115
deflate,medium,heapToDirect,decompressCallerOwned,25814.128337437094,783.0664277809888,192.26844852130233,0.00996303624200649
deflate,small,direct,compressByteArrayBaseline,127206.16280618377,880.9117788570856,2096.054078540332,0.0004765336427980483
deflate,small,direct,compressByteBufferBaseline,127201.37028863216,758.7471351352082,3320.0539117832436,0.00042392666231960875
deflate,small,direct,compressCallerOwned,131615.36737968324,2242.95809890226,200.05225340292841,0.000822445072634922
deflate,small,direct,decompressByteArrayBaseline,313826.83604177,2411.2780720043393,18280.021883446072,0.00020112996662727421
deflate,small,direct,decompressByteBufferBaseline,311741.34183289827,1165.64432624275,18600.022098922258,0.00016711102214891812
deflate,small,direct,decompressCallerOwned,408093.7604304612,2708.145802119169,200.01679146877774,0.00011299424962730157
deflate,small,directToHeap,compressByteArrayBaseline,127690.35257616444,695.6787765951427,2096.053824046445,0.00035098766783730497
deflate,small,directToHeap,compressByteBufferBaseline,127267.22985979736,985.1383245116135,3320.053936145175,0.0005120904386805685
deflate,small,directToHeap,compressCallerOwned,128405.34264744792,2136.9343147097575,200.0534765730832,0.0009179321086812817
deflate,small,directToHeap,decompressByteArrayBaseline,313625.41352381976,1653.6007813049077,18280.021947975685,0.00010460149679832786
deflate,small,directToHeap,decompressByteBufferBaseline,312018.82341431826,1803.5431866048943,18600.022071011266,0.0001645337816725305
deflate,small,directToHeap,decompressCallerOwned,396349.44193603797,5444.104846159944,200.01729568723152,0.00024761348236987445
deflate,small,heap,compressByteArrayBaseline,127464.8765259415,699.9876360822578,2096.054001474367,0.00046030734404474253
deflate,small,heap,compressByteBufferBaseline,128289.14049384456,680.4282025437235,2152.053382316214,0.0004457791954778024
deflate,small,heap,compressCallerOwned,129365.13116331231,2767.8889554815923,192.05312669691097,0.00106180862568665
deflate,small,heap,decompressByteArrayBaseline,313647.4876490907,1879.8649864287347,18280.02189626547,0.00021983133012110054
deflate,small,heap,decompressByteBufferBaseline,314234.2609836596,1381.5841158010003,18336.0219312645,0.00010584493695691232
deflate,small,heap,decompressCallerOwned,384088.16499541077,8382.358061676043,192.01782358467094,0.0003816208029673368
deflate,small,heapToDirect,compressByteArrayBaseline,127708.54444046889,690.689721022664,2096.0538169870906,0.000555274272565927
deflate,small,heapToDirect,compressByteBufferBaseline,127712.89740740732,1630.4909345556582,2152.0537365800387,0.0008328717003664376
deflate,small,heapToDirect,compressCallerOwned,131138.02972366178,2247.9618376945878,192.0523091566668,0.0009332283967455882
deflate,small,heapToDirect,decompressByteArrayBaseline,313467.45525849145,3902.356835717029,18280.021950127048,0.0003111214574904509
deflate,small,heapToDirect,decompressByteBufferBaseline,315125.36971364904,1600.9276039235376,18336.02187056715,0.00014602207885522608
deflate,small,heapToDirect,decompressCallerOwned,396000.67784639244,11033.281280341747,192.01732565511494,0.0004987077626272338
lz4,large,direct,compressByteArrayBaseline,6127.554180573073,28.593815258448398,597449.1297925108,0.00679682432453283
lz4,large,direct,compressByteBufferBaseline,5766.544046626073,37.96438694831507,1121873.195420164,0.010118093083155902
lz4,large,direct,compressCallerOwned,6325.834132628149,72.96749308311638,129.08502617007218,0.013156415851623929
lz4,large,direct,decompressByteArrayBaseline,4548.575670036135,42.24733952897604,524369.5209307566,0.015051272053655038
lz4,large,direct,decompressByteBufferBaseline,4815.1687929040945,45.37793336202458,595401.4370174748,0.013555289801922625
lz4,large,direct,decompressCallerOwned,9209.898752880616,96.14685474180986,192.74449833587954,101.98658583911708
lz4,large,directToHeap,compressByteArrayBaseline,6119.7570921458555,58.093383566927706,597449.1303733244,0.012540309986973206
lz4,large,directToHeap,compressByteBufferBaseline,5759.174734113894,29.095902187849966,1121873.1981178662,0.009493651761324865
lz4,large,directToHeap,compressCallerOwned,6312.0811222856255,113.25205823371327,65.08655291257364,0.019388740271992663
lz4,large,directToHeap,decompressByteArrayBaseline,4556.2220349994595,31.999490757135906,524369.5114039738,0.014146943158063056
lz4,large,directToHeap,decompressByteBufferBaseline,4802.657231597086,66.31148261818973,595401.4393841696,0.018955837765178556
lz4,large,directToHeap,decompressCallerOwned,9333.802553747739,125.06782517350426,0.7355149783913146,0.010420259571372485
lz4,large,heap,compressByteArrayBaseline,6136.9640050888065,42.55634383964933,597449.12681242,0.008538058265107376
lz4,large,heap,compressByteBufferBaseline,6165.851542103823,31.194903717244177,597505.1176822421,0.007970913970302486
lz4,large,heap,compressCallerOwned,6349.598167591762,29.5021915650165,1.080616244515101,0.003772234382180633
lz4,large,heap,decompressByteArrayBaseline,4541.4715545807185,34.368035485496065,524369.52188306,0.0130974165313386
lz4,large,heap,decompressByteBufferBaseline,4552.494118203023,29.442532557899582,524425.5194970714,0.010129461373838628
lz4,large,heap,decompressCallerOwned,4491.518131043024,58.70115216863406,1.5274813048767732,0.020474027022562968
lz4,large,heapToDirect,compressByteArrayBaseline,6135.857679017359,24.47173120248485,597449.1275707519,0.003840493380885388
lz4,large,heapToDirect,compressByteBufferBaseline,6169.267154446023,19.18131597237746,597505.1174090775,0.007347657138026391
lz4,large,heapToDirect,compressCallerOwned,6333.085528174078,46.810865906898286,65.08394004578058,0.009806452079194346
lz4,large,heapToDirect,decompressByteArrayBaseline,4560.327537105897,33.637670596653614,524369.5138336283,0.014715782372011349
lz4,large,heapToDirect,decompressByteBufferBaseline,4530.369053821002,69.16082750527265,524425.5269738712,0.024242815695021142
lz4,large,heapToDirect,decompressCallerOwned,9465.893879992214,126.51381076750506,0.7243182381347595,0.009762838656175037
lz4,medium,direct,compressByteArrayBaseline,48786.84503677079,266.24319498836854,75160.14155590606,0.0013507570713338641
lz4,medium,direct,compressByteBufferBaseline,44205.899344453144,155.46747576880568,140952.1559815708,0.0005200423727686675
lz4,medium,direct,compressCallerOwned,52090.752065246954,240.2831758567173,128.132395578733,0.0028921728021704994
lz4,medium,direct,decompressByteArrayBaseline,36490.377405384555,560.7276016935172,65736.18930968619,0.0028264878022646227
lz4,medium,direct,decompressByteBufferBaseline,35980.93620321482,268.5390381872596,74912.19197785437,0.001659464827397112
lz4,medium,direct,decompressCallerOwned,77313.07509859034,1283.895920744871,0.08877802978596519,0.0014867331373132305
lz4,medium,directToHeap,compressByteArrayBaseline,48706.82353005641,218.56401230420911,75160.14191424087,0.0009466963573389459
lz4,medium,directToHeap,compressByteBufferBaseline,44187.63833850644,248.28541395375558,140952.15608659695,0.001307831298759405
lz4,medium,directToHeap,compressCallerOwned,52109.05364301961,198.47154362490346,64.13173425614971,0.0006614868275106023
lz4,medium,directToHeap,decompressByteArrayBaseline,36589.891965940784,531.7908098178875,65736.18899071935,0.0024356597755578386
lz4,medium,directToHeap,decompressByteBufferBaseline,35887.31630713465,243.06094030172866,74912.19262814158,0.0014873499046183516
lz4,medium,directToHeap,decompressCallerOwned,77370.7839737243,1607.9447917160423,0.08868502291277924,0.0020294408060664544
lz4,medium,heap,compressByteArrayBaseline,48889.792763458005,248.48009754920662,75160.14129249062,0.0008740068873946045
lz4,medium,heap,compressByteBufferBaseline,48790.495791208195,552.9791899702165,75216.14101219243,0.0018949391735787445
lz4,medium,heap,compressCallerOwned,51535.30021540621,1199.3837610738321,0.13310219333047904,0.0032923606971295076
lz4,medium,heap,decompressByteArrayBaseline,36512.96669521103,395.9060376359683,65736.18930707886,0.0018971293244037118
lz4,medium,heap,decompressByteBufferBaseline,36514.171777099386,366.615429710564,65792.18921222468,0.0023413263572535743
lz4,medium,heap,decompressCallerOwned,35940.04712390057,447.689846175822,0.191490491928269,0.002256828245267207
lz4,medium,heapToDirect,compressByteArrayBaseline,48751.60885782502,216.005016921517,75160.14158681655,0.0009166288292545313
lz4,medium,heapToDirect,compressByteBufferBaseline,48779.226942563844,608.4601942834911,75216.14121911066,0.0017229650864214853
lz4,medium,heapToDirect,compressCallerOwned,52056.98459529224,150.93043793698317,64.13189214496188,0.0005117559303025179
lz4,medium,heapToDirect,decompressByteArrayBaseline,36609.46332957368,329.5754161928592,65736.18869566516,0.0014010637511069621
lz4,medium,heapToDirect,decompressByteBufferBaseline,36655.098969579805,362.8256553949056,65792.1887224816,0.001743111050584396
lz4,medium,heapToDirect,decompressCallerOwned,80662.23344384356,728.5690851126424,0.08498514513818264,0.0008273111365447227
lz4,small,direct,compressByteArrayBaseline,1149541.6474697043,5055.412001544796,1584.0059964665293,3.146263330464496e-05
lz4,small,direct,compressByteBufferBaseline,1141017.7507201242,4069.3291538846497,2808.0060122584737,3.5577515023824e-05
lz4,small,direct,compressCallerOwned,1243199.2836101565,17227.15623088406,128.0055193898626,8.986276424008173e-05
lz4,small,direct,decompressByteArrayBaseline,1797873.0061745308,25242.412132267564,1168.0038307558048,5.8416226347634e-05
lz4,small,direct,decompressByteBufferBaseline,1728958.0906262875,40132.617230072756,1592.0039847079092,9.208858770939584e-05
lz4,small,direct,decompressCallerOwned,5148491.506213279,165012.33665325356,0.0013320959885181347,4.442192450598869e-05
lz4,small,directToHeap,compressByteArrayBaseline,1126726.1732747646,37049.85764279594,1584.0061167623219,0.00020355177339197883
lz4,small,directToHeap,compressByteBufferBaseline,1145245.6923459556,9428.361835822325,2808.005993725189,6.889983507144115e-05
lz4,small,directToHeap,compressCallerOwned,1289611.341949192,6266.01801544846,64.00530724467608,4.0152090355743766e-05
lz4,small,directToHeap,decompressByteArrayBaseline,1794250.1605920654,28402.087023524808,1168.00383731031,6.55252233465183e-05
lz4,small,directToHeap,decompressByteBufferBaseline,1762013.4219059143,27908.163058394985,1592.0039057717408,5.956389682355643e-05
lz4,small,directToHeap,decompressCallerOwned,5127792.573355543,187342.2171783825,56.001339037877884,5.037412029011494e-05
lz4,small,heap,compressByteArrayBaseline,1147103.8594124552,11775.080998130596,1584.0060031646753,7.211991899408045e-05
lz4,small,heap,compressByteBufferBaseline,1142056.0642524515,4762.1274012331105,1640.0060204515787,3.9205731768066445e-05
lz4,small,heap,compressCallerOwned,1322553.9722991535,25244.29464584533,0.005175628045372737,0.00010172314384813326
lz4,small,heap,decompressByteArrayBaseline,1802602.7865169756,21049.150500966673,1168.003818084649,4.38653060405011e-05
lz4,small,heap,decompressByteBufferBaseline,1782459.4523877234,30038.043177421292,1224.0038621634517,6.865160049678894e-05
lz4,small,heap,decompressCallerOwned,2046525.4596683215,27545.473233971785,0.0033465697466661623,4.903954275222018e-05
lz4,small,heapToDirect,compressByteArrayBaseline,1148243.8919918365,4807.004643534688,1584.0059893992216,3.248890669410448e-05
lz4,small,heapToDirect,compressByteBufferBaseline,1144846.6143561606,7476.230290556915,1640.005989329148,4.923585437038318e-05
lz4,small,heapToDirect,compressCallerOwned,1220402.462121061,8100.891268156491,64.00562328247779,4.306167047239819e-05
lz4,small,heapToDirect,decompressByteArrayBaseline,1800787.5999368378,20249.305211940944,1168.0038276659366,4.5141254874932324e-05
lz4,small,heapToDirect,decompressByteBufferBaseline,1798658.2120097384,24600.085237925712,1224.003823715802,5.549221438919631e-05
