method,baseline,run_a_allocation,run_a_baseline_allocation,run_a_allocation_error,run_a_baseline_allocation_error,run_a_delta_percent,run_b_allocation,run_b_baseline_allocation,run_b_allocation_error,run_b_baseline_allocation_error,run_b_delta_percent,eligible,reason,verdict
lettuceEncodeDirectCopied,,6900.002200367079,,19.123668965313136,,,6888.002198782897,,3.6773570280574115e-05,,,false,baseline,ineligible
lettuceEncodeDirectOptimized,lettuceEncodeDirectCopied,4904.001656386182,6900.002200367079,3.514102423373973e-05,19.123668965313136,-28.927534890854247,4904.001627575194,6888.002198782897,0.000143699264532984,3.6773570280574115e-05,-28.80371570668595,true,candidate,accepted
lettuceEncodeHeapCopied,,6888.002322969539,,4.312938548993571e-05,,,6888.002319709393,,4.25062679921698e-05,,,false,baseline,ineligible
lettuceEncodeHeapOptimized,lettuceEncodeHeapCopied,4904.001817224239,6888.002322969539,0.00011979712853299838,4.312938548993571e-05,-28.803714236988853,4904.0017835729295,6888.002319709393,3.550322101377232e-05,4.25062679921698e-05,-28.803714691840714,true,candidate,accepted
redissonDecodeCompositeCompatibility,,7984.003244790573,,5.8189312300788e-05,,,7984.003286765976,,7.110154870024452e-05,,,false,compatibility_control,ineligible
redissonDecodeContiguousOptimized,redissonDecodeCopiedByteArray,5264.002459276939,7496.002912322891,3.57974944176374e-05,7.251224460437698e-05,-29.775874944988395,5264.002537167567,7496.003006727189,7.66188451961831e-05,7.399931332003908e-05,-29.77587479029214,true,candidate,accepted
redissonDecodeCopiedByteArray,,7496.002912322891,,7.251224460437698e-05,,,7496.003006727189,,7.399931332003908e-05,,,false,baseline,ineligible
serializerDecodeByteArray,,5232.595788234168,,0.05992176761264258,,,5232.259955413782,,0.4582730430709481,,,false,baseline,ineligible
serializerDecodeDirectOptimized,serializerDecodeByteArray,7528.2849588899335,5232.595788234168,25.947569540104535,0.05992176761264258,43.872855148065746,7528.272997128411,5232.259955413782,25.92860482316909,0.4582730430709481,43.88186101760789,false,removed_after_regression,ineligible
serializerDecodeHeapOptimized,serializerDecodeByteArray,7512.003094306017,5232.595788234168,0.00010425031147467895,0.05992176761264258,43.56169286374546,7512.003060345474,5232.259955413782,9.501652760452994e-05,0.4582730430709481,43.5709067278444,false,removed_after_regression,ineligible
serializerEncodeByteArray,,6888.002006388767,,3.6466521975915906e-05,,,6888.00202403462,,5.3382016291609214e-05,,,false,baseline,ineligible
serializerEncodeDirectOptimized,serializerEncodeByteArray,4608.001608110148,6888.002006388767,2.6715869984743714e-05,3.6466521975915906e-05,-33.10104143645531,4608.001612131822,6888.00202403462,2.5126318598039992e-05,5.3382016291609214e-05,-33.101041549452056,true,candidate,accepted
serializerEncodeHeapOptimized,serializerEncodeByteArray,4608.001779327183,6888.002006388767,3.9573976177576526e-05,3.6466521975915906e-05,-33.101038950726725,4608.001760734292,6888.00202403462,2.4946852669683864e-05,5.3382016291609214e-05,-33.10103939204169,true,candidate,accepted
trustedFallbackDecodeBufferCompatibility,,5468.011971908777,,44.62185763588975,,,5468.012153571511,,44.62208336162552,,,false,compatibility_control,ineligible
trustedFallbackDecodeByteArray,,4832.011705722491,,0.00026135794997522304,,,4832.0116267698695,,0.00020828299493724824,,,false,compatibility_control,ineligible
trustedFallbackEncodeBufferCompatibility,,656.0048780153578,,0.00011862210815971293,,,656.0049456867175,,0.00031842487730342477,,,false,compatibility_control,ineligible
trustedFallbackEncodeByteArray,,656.0048784349825,,0.00011486731682762589,,,656.0047519376255,,7.717652169689953e-05,,,false,compatibility_control,ineligible
