method,baseline,run_a_allocation,run_a_baseline_allocation,run_a_allocation_error,run_a_baseline_allocation_error,run_a_delta_percent,run_b_allocation,run_b_baseline_allocation,run_b_allocation_error,run_b_baseline_allocation_error,run_b_delta_percent,eligible,reason,verdict
lettuceEncodeDirectCopied,,6888.00220770912,,3.652452601449412e-05,,,6888.002203180591,,2.85442328461283e-05,,,false,baseline,ineligible
lettuceEncodeDirectOptimized,lettuceEncodeDirectCopied,4904.0016411301785,6888.00220770912,3.1288084089895247e-05,3.652452601449412e-05,-28.803715602158608,4904.001630988603,6888.002203180591,2.938568678320793e-05,2.85442328461283e-05,-28.80371570258586,true,candidate,accepted
lettuceEncodeHeapCopied,,6888.0023141260335,,3.891830620825171e-05,,,6900.002308206736,,19.123691702184125,,,false,baseline,ineligible
lettuceEncodeHeapOptimized,lettuceEncodeHeapCopied,4904.0017881045915,6888.0023141260335,3.59103639604447e-05,3.891830620825171e-05,-28.80371456833892,4904.001784789276,6900.002308206736,3.667395690234471e-05,19.123691702184125,-28.927534140727083,true,candidate,accepted
redissonDecodeCompositeCompatibility,,7984.003262853608,,9.602502992371667e-05,,,7984.003296444709,,7.11697695332096e-05,,,false,compatibility_control,ineligible
redissonDecodeContiguousOptimized,redissonDecodeCopiedByteArray,5264.002465614961,7496.0030252377355,3.726342039612285e-05,8.497381033311006e-05,-29.77587591824627,5264.002472924414,7496.002978998496,3.064813104936543e-05,0.00011135109059852423,-29.77587538755605,true,candidate,accepted
redissonDecodeCopiedByteArray,,7496.0030252377355,,8.497381033311006e-05,,,7496.002978998496,,0.00011135109059852423,,,false,baseline,ineligible
serializerDecodeByteArray,,5232.0023987497025,,5.779134807863786e-05,,,5232.492635783765,,0.28149998453610986,,,false,baseline,ineligible
serializerDecodeDirectOptimized,serializerDecodeByteArray,7528.254200309161,5232.0023987497025,25.899183852535693,5.779134807863786e-05,43.88858464797716,7528.280689695102,5232.492635783765,25.940913613157928,0.28149998453610986,43.87560984244856,false,removed_after_regression,ineligible
serializerDecodeHeapOptimized,serializerDecodeByteArray,7512.003064254852,5232.0023987497025,6.597122019288164e-05,5.779134807863786e-05,43.57797439179316,7512.0030837091135,5232.492635783765,3.988604856569035e-05,0.28149998453610986,43.5645228114861,false,removed_after_regression,ineligible
serializerEncodeByteArray,,6888.002000005629,,4.2458788042348674e-05,,,6888.002040893611,,4.219457052550886e-05,,,false,baseline,ineligible
serializerEncodeDirectOptimized,serializerEncodeByteArray,4608.001607510135,6888.002000005629,2.748262298841087e-05,4.2458788042348674e-05,-33.10104138317078,4608.001624539516,6888.002040893611,4.050403854245792e-05,4.219457052550886e-05,-33.10104153305826,true,candidate,accepted
serializerEncodeHeapOptimized,serializerEncodeByteArray,4608.001780723125,6888.002000005629,3.3160050262241845e-05,4.2458788042348674e-05,-33.10103886846492,4620.001836139543,6888.002040893611,19.123657980188216,4.219457052550886e-05,-32.926822484794585,true,candidate,accepted
trustedFallbackDecodeBufferCompatibility,,5440.012071775339,,0.0001838744324701362,,,5440.01222218526,,0.0002715160149333499,,,false,compatibility_control,ineligible
trustedFallbackDecodeByteArray,,4832.01156307357,,0.0002166344424665175,,,4832.011437690224,,0.0007595913514176246,,,false,compatibility_control,ineligible
trustedFallbackEncodeBufferCompatibility,,656.0048440398489,,0.0001294803593078354,,,656.0048888290064,,9.419989451960247e-05,,,false,compatibility_control,ineligible
trustedFallbackEncodeByteArray,,656.0047773024517,,8.266154738141938e-05,,,656.0047492383907,,9.387591245210188e-05,,,false,compatibility_control,ineligible
