run_id,method,throughput_ops_per_second,allocation_bytes_per_operation,eligible,eligibility_reason,observed_config_sha256
run-20260718T194015.848425Z-931b7876,redissonDecodeCompositeCompatibility,2252394.6633121828,8208.0031610706228,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T194015.848425Z-931b7876,redissonDecodeContiguousOptimized,2963101.7876539617,5512.0024370881683,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T194015.848425Z-931b7876,redissonDecodeCopiedByteArray,2532268.6959403465,7680.0028101171119,false,baseline,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T194015.848425Z-931b7876,serializerDecodeByteArray,2757909.4658573871,5408.0025969458638,false,baseline,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T194015.848425Z-931b7876,serializerDecodeDirectOptimized,2268371.1168481535,7688.0031269816291,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T194015.848425Z-931b7876,serializerDecodeHeapOptimized,2156094.051381968,7688.00328404641,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T194015.848425Z-931b7876,serializerEncodeByteArray,3971183.013536158,6976.0018683408243,false,baseline,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T194015.848425Z-931b7876,serializerEncodeDirectOptimized,3667526.0084177861,4832.0019924988528,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T194015.848425Z-931b7876,serializerEncodeHeapOptimized,3745935.3984881318,4784.0019258931961,true,candidate,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T194015.848425Z-931b7876,trustedFallbackDecodeBufferCompatibility,683827.14706226788,5472.0101394775465,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T194015.848425Z-931b7876,trustedFallbackDecodeByteArray,727671.82457436912,4864.0095286567557,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T194015.848425Z-931b7876,trustedFallbackEncodeBufferCompatibility,1609647.7685469375,680.00437594150753,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
run-20260718T194015.848425Z-931b7876,trustedFallbackEncodeByteArray,1622527.7124317368,656.00434346063878,false,compatibility_control,fe95c4601aa5022c5a04c09c3122ae857ba30ed384eff9bfd685d8651cf2570e
